ImageID,ClassName
val_003647.jpg,122.pork_chop
val_003648.jpg,133.fried_calamari
val_003649.jpg,004.samosa
val_003650.jpg,179.huevos_rancheros
val_003651.jpg,014.stuffed_cabbage
val_003652.jpg,131.jerky
val_003653.jpg,162.marble_cake
val_003654.jpg,160.strudel
val_003655.jpg,202.gyro
val_003656.jpg,063.pavlova
val_003657.jpg,079.macaroni_and_cheese
val_003658.jpg,014.stuffed_cabbage
val_003659.jpg,136.frozen_yogurt
val_003660.jpg,066.jambalaya
val_003661.jpg,187.prime_rib
val_003662.jpg,160.strudel
val_003663.jpg,056.poached_egg
val_003664.jpg,193.ice_cream
val_003666.jpg,113.french_onion_soup
val_003667.jpg,129.ambrosia_food
val_003668.jpg,201.grilled_cheese_sandwich
val_003669.jpg,014.stuffed_cabbage
val_003670.jpg,185.chicken_quesadilla
val_003671.jpg,020.foie_gras
val_003672.jpg,149.blancmange
val_003673.jpg,110.clam_chowder
val_003674.jpg,033.haggis
val_003675.jpg,114.beef_carpaccio
val_003676.jpg,200.lobster_bisque
val_003677.jpg,115.torte
val_003678.jpg,000.macaron
val_003679.jpg,031.fruitcake
val_003680.jpg,096.hummus
val_003681.jpg,133.fried_calamari
val_003682.jpg,097.fish_and_chips
val_003683.jpg,092.chicken_curry
val_003684.jpg,078.tamale
val_003685.jpg,081.garlic_bread
val_003686.jpg,008.dumpling
val_003687.jpg,096.hummus
val_003688.jpg,100.sloppy_joe
val_003689.jpg,145.kabob
val_003690.jpg,150.bruschetta
val_003691.jpg,090.compote
val_003692.jpg,197.clam_food
val_003693.jpg,131.jerky
val_003694.jpg,055.terrine
val_003695.jpg,080.kedgeree
val_003696.jpg,022.osso_buco
val_003697.jpg,036.scampi
val_003698.jpg,067.tempura
val_003699.jpg,136.frozen_yogurt
val_003700.jpg,192.manicotti
val_003701.jpg,067.tempura
val_003703.jpg,210.pilaf
val_003704.jpg,009.sashimi
val_003705.jpg,095.succotash
val_003706.jpg,204.pho
val_003707.jpg,105.guacamole
val_003708.jpg,077.coq_au_vin
val_003709.jpg,183.pizza
val_003710.jpg,016.chow_mein
val_003711.jpg,196.omelette
val_003712.jpg,134.spaghetti_carbonara
val_003713.jpg,193.ice_cream
val_003714.jpg,153.french_fries
val_003715.jpg,166.tuna_tartare
val_003716.jpg,011.croquette
val_003717.jpg,092.chicken_curry
val_003718.jpg,012.couscous
val_003719.jpg,185.chicken_quesadilla
val_003720.jpg,070.spaghetti_bolognese
val_003721.jpg,167.penne
val_003722.jpg,200.lobster_bisque
val_003723.jpg,028.chicken_kiev
val_003724.jpg,123.fried_rice
val_003725.jpg,061.sauerkraut
val_003726.jpg,118.bacon_and_eggs
val_003727.jpg,110.clam_chowder
val_003728.jpg,203.pound_cake
val_003729.jpg,199.roulade
val_003730.jpg,001.beignet
val_003731.jpg,188.cheesecake
val_003732.jpg,052.carrot_cake
val_003733.jpg,201.grilled_cheese_sandwich
val_003734.jpg,074.salisbury_steak
val_003735.jpg,199.roulade
val_003736.jpg,037.sushi
val_003737.jpg,177.biryani
val_003738.jpg,190.ziti
val_003739.jpg,132.ravioli
val_003740.jpg,041.beef_stroganoff
val_003741.jpg,111.cottage_pie
val_003742.jpg,009.sashimi
val_003743.jpg,122.pork_chop
val_003744.jpg,030.risotto
val_003745.jpg,171.tenderloin
val_003746.jpg,197.clam_food
val_003747.jpg,105.guacamole
val_003748.jpg,013.porridge
val_003749.jpg,115.torte
val_003750.jpg,190.ziti
val_003751.jpg,064.fondue
val_003752.jpg,199.roulade
val_003753.jpg,127.reuben
val_003754.jpg,073.baklava
val_003755.jpg,181.stuffed_peppers
val_003756.jpg,126.brisket
val_003757.jpg,020.foie_gras
val_003758.jpg,110.clam_chowder
val_003759.jpg,201.grilled_cheese_sandwich
val_003760.jpg,139.french_toast
val_003761.jpg,141.ceviche
val_003762.jpg,000.macaron
val_003763.jpg,200.lobster_bisque
val_003764.jpg,158.meatball
val_003765.jpg,106.ham_sandwich
val_003766.jpg,107.crumpet
val_003767.jpg,100.sloppy_joe
val_003768.jpg,095.succotash
val_003769.jpg,016.chow_mein
val_003770.jpg,002.cruller
val_003771.jpg,024.poutine
val_003772.jpg,015.seaweed_salad
val_003773.jpg,075.linguine
val_003774.jpg,206.baby_back_rib
val_003775.jpg,034.scrambled_eggs
val_003776.jpg,062.creme_brulee
val_003777.jpg,205.lobster_roll_sandwich
val_003778.jpg,170.takoyaki
val_003779.jpg,097.fish_and_chips
val_003780.jpg,201.grilled_cheese_sandwich
val_003781.jpg,164.hamburger
val_003782.jpg,084.vermicelli
val_003783.jpg,024.poutine
val_003784.jpg,149.blancmange
val_003785.jpg,190.ziti
val_003786.jpg,011.croquette
val_003787.jpg,201.grilled_cheese_sandwich
val_003788.jpg,016.chow_mein
val_003789.jpg,028.chicken_kiev
val_003790.jpg,137.wonton
val_003791.jpg,113.french_onion_soup
val_003792.jpg,133.fried_calamari
val_003793.jpg,124.boiled_egg
val_003794.jpg,106.ham_sandwich
val_003795.jpg,149.blancmange
val_003796.jpg,033.haggis
val_003797.jpg,078.tamale
val_003798.jpg,061.sauerkraut
val_003799.jpg,024.poutine
val_003800.jpg,152.grilled_salmon
val_003801.jpg,154.shrimp_and_grits
val_003802.jpg,028.chicken_kiev
val_003804.jpg,027.bibimbap
val_003805.jpg,046.souffle
val_003806.jpg,055.terrine
val_003807.jpg,205.lobster_roll_sandwich
val_003808.jpg,032.chop_suey
val_003809.jpg,077.coq_au_vin
val_003810.jpg,171.tenderloin
val_003811.jpg,153.french_fries
val_003812.jpg,129.ambrosia_food
val_003813.jpg,134.spaghetti_carbonara
val_003814.jpg,027.bibimbap
val_003815.jpg,204.pho
val_003816.jpg,142.fettuccine
val_003817.jpg,209.welsh_rarebit
val_003818.jpg,190.ziti
val_003819.jpg,002.cruller
val_003820.jpg,002.cruller
val_003821.jpg,040.nacho
val_003822.jpg,076.edamame
val_003823.jpg,051.club_sandwich
val_003824.jpg,020.foie_gras
val_003825.jpg,124.boiled_egg
val_003826.jpg,046.souffle
val_003827.jpg,110.clam_chowder
val_003828.jpg,177.biryani
val_003829.jpg,176.ham_and_eggs
val_003830.jpg,010.knish
val_003831.jpg,089.red_velvet_cake
val_003832.jpg,121.syllabub
val_003833.jpg,012.couscous
val_003834.jpg,141.ceviche
val_003835.jpg,207.tapenade
val_003836.jpg,209.welsh_rarebit
val_003837.jpg,080.kedgeree
val_003838.jpg,100.sloppy_joe
val_003839.jpg,139.french_toast
val_003840.jpg,004.samosa
val_003841.jpg,149.blancmange
val_003842.jpg,097.fish_and_chips
val_003843.jpg,186.hot_and_sour_soup
val_003844.jpg,092.chicken_curry
val_003845.jpg,094.caesar_salad
val_003846.jpg,206.baby_back_rib
val_003847.jpg,146.sponge_cake
val_003848.jpg,001.beignet
val_003849.jpg,091.lobster_food
val_003850.jpg,052.carrot_cake
val_003851.jpg,042.beef_wellington
val_003852.jpg,070.spaghetti_bolognese
val_003853.jpg,023.pad_thai
val_003854.jpg,074.salisbury_steak
val_003855.jpg,150.bruschetta
val_003856.jpg,001.beignet
val_003857.jpg,203.pound_cake
val_003858.jpg,070.spaghetti_bolognese
val_003859.jpg,148.paella
val_003860.jpg,172.chocolate_mousse
val_003861.jpg,141.ceviche
val_003862.jpg,030.risotto
val_003863.jpg,113.french_onion_soup
val_003864.jpg,085.pate
val_003865.jpg,085.pate
val_003866.jpg,048.streusel
val_003867.jpg,164.hamburger
val_003868.jpg,195.oyster
val_003869.jpg,068.chocolate_cake
val_003870.jpg,043.spring_roll
val_003871.jpg,072.applesauce
val_003872.jpg,111.cottage_pie
val_003873.jpg,142.fettuccine
val_003874.jpg,061.sauerkraut
val_003875.jpg,118.bacon_and_eggs
val_003876.jpg,094.caesar_salad
val_003877.jpg,031.fruitcake
val_003878.jpg,074.salisbury_steak
val_003879.jpg,040.nacho
val_003880.jpg,055.terrine
val_003881.jpg,142.fettuccine
val_003882.jpg,064.fondue
val_003883.jpg,207.tapenade
val_003884.jpg,148.paella
val_003885.jpg,080.kedgeree
val_003886.jpg,046.souffle
val_003887.jpg,028.chicken_kiev
val_003888.jpg,088.onion_rings
val_003889.jpg,018.beef_tartare
val_003890.jpg,158.meatball
val_003891.jpg,134.spaghetti_carbonara
val_003892.jpg,139.french_toast
val_003893.jpg,148.paella
val_003894.jpg,006.tostada
val_003895.jpg,083.steak_tartare
val_003896.jpg,175.confit
val_003897.jpg,103.sauerbraten
val_003898.jpg,030.risotto
val_003899.jpg,146.sponge_cake
val_003900.jpg,186.hot_and_sour_soup
val_003901.jpg,096.hummus
val_003902.jpg,077.coq_au_vin
val_003903.jpg,006.tostada
val_003904.jpg,120.custard
val_003905.jpg,008.dumpling
val_003906.jpg,044.savarin
val_003907.jpg,176.ham_and_eggs
val_003908.jpg,006.tostada
val_003909.jpg,125.galantine
val_003910.jpg,103.sauerbraten
val_003911.jpg,168.eggs_benedict
val_003912.jpg,049.deviled_egg
val_003913.jpg,200.lobster_bisque
val_003914.jpg,034.scrambled_eggs
val_003915.jpg,209.welsh_rarebit
val_003916.jpg,070.spaghetti_bolognese
val_003917.jpg,030.risotto
val_003918.jpg,013.porridge
val_003919.jpg,090.compote
val_003920.jpg,075.linguine
val_003921.jpg,200.lobster_bisque
val_003922.jpg,093.chicken_wing
val_003923.jpg,035.frittata
val_003924.jpg,113.french_onion_soup
val_003925.jpg,060.caprese_salad
val_003926.jpg,209.welsh_rarebit
val_003927.jpg,095.succotash
val_003928.jpg,017.rigatoni
val_003929.jpg,083.steak_tartare
val_003930.jpg,053.falafel
val_003931.jpg,031.fruitcake
val_003932.jpg,152.grilled_salmon
val_003933.jpg,036.scampi
val_003934.jpg,019.cannoli
val_003935.jpg,138.panna_cotta
val_003936.jpg,163.filet_mignon
val_003937.jpg,015.seaweed_salad
val_003938.jpg,071.sukiyaki
val_003939.jpg,060.caprese_salad
val_003940.jpg,117.crab_food
val_003941.jpg,010.knish
val_003942.jpg,137.wonton
val_003943.jpg,080.kedgeree
val_003944.jpg,131.jerky
val_003945.jpg,055.terrine
val_003946.jpg,122.pork_chop
val_003947.jpg,210.pilaf
val_003948.jpg,013.porridge
val_003949.jpg,125.galantine
val_003950.jpg,205.lobster_roll_sandwich
val_003951.jpg,027.bibimbap
val_003952.jpg,042.beef_wellington
val_003953.jpg,062.creme_brulee
val_003954.jpg,127.reuben
val_003955.jpg,076.edamame
val_003956.jpg,203.pound_cake
val_003957.jpg,025.ramen
val_003958.jpg,158.meatball
val_003959.jpg,104.peking_duck
val_003960.jpg,014.stuffed_cabbage
val_003961.jpg,143.chili
val_003962.jpg,049.deviled_egg
val_003963.jpg,043.spring_roll
val_003964.jpg,105.guacamole
val_003965.jpg,053.falafel
val_003966.jpg,133.fried_calamari
val_003967.jpg,069.potpie
val_003968.jpg,105.guacamole
val_003969.jpg,049.deviled_egg
val_003970.jpg,195.oyster
val_003971.jpg,123.fried_rice
val_003972.jpg,073.baklava
val_003973.jpg,192.manicotti
val_003974.jpg,179.huevos_rancheros
val_003975.jpg,119.coffee_cake
val_003976.jpg,078.tamale
val_003977.jpg,043.spring_roll
val_003978.jpg,045.crayfish_food
val_003979.jpg,049.deviled_egg
val_003980.jpg,181.stuffed_peppers
val_003981.jpg,138.panna_cotta
val_003982.jpg,146.sponge_cake
val_003983.jpg,113.french_onion_soup
val_003984.jpg,134.spaghetti_carbonara
val_003985.jpg,138.panna_cotta
val_003986.jpg,071.sukiyaki
val_003987.jpg,125.galantine
val_003988.jpg,104.peking_duck
val_003989.jpg,140.enchilada
val_003990.jpg,024.poutine
val_003991.jpg,195.oyster
val_003992.jpg,072.applesauce
val_003993.jpg,201.grilled_cheese_sandwich
val_003994.jpg,073.baklava
val_003995.jpg,094.caesar_salad
val_003996.jpg,098.lasagna
val_003997.jpg,017.rigatoni
val_003998.jpg,068.chocolate_cake
val_003999.jpg,090.compote
val_004000.jpg,093.chicken_wing
val_004001.jpg,077.coq_au_vin
val_004002.jpg,111.cottage_pie
val_004003.jpg,059.egg_roll
val_004004.jpg,156.donut
val_004005.jpg,044.savarin
val_004006.jpg,128.schnitzel
val_004007.jpg,170.takoyaki
val_004008.jpg,141.ceviche
val_004009.jpg,041.beef_stroganoff
val_004010.jpg,009.sashimi
val_004011.jpg,101.gingerbread
val_004012.jpg,001.beignet
val_004013.jpg,064.fondue
val_004014.jpg,027.bibimbap
val_004015.jpg,139.french_toast
val_004016.jpg,160.strudel
val_004017.jpg,034.scrambled_eggs
val_004018.jpg,152.grilled_salmon
val_004019.jpg,171.tenderloin
val_004020.jpg,156.donut
val_004021.jpg,164.hamburger
val_004022.jpg,190.ziti
val_004023.jpg,103.sauerbraten
val_004024.jpg,050.escargot
val_004025.jpg,199.roulade
val_004026.jpg,037.sushi
val_004027.jpg,168.eggs_benedict
val_004028.jpg,128.schnitzel
val_004029.jpg,118.bacon_and_eggs
val_004030.jpg,201.grilled_cheese_sandwich
val_004031.jpg,054.farfalle
val_004032.jpg,057.gnocchi
val_004033.jpg,071.sukiyaki
val_004034.jpg,134.spaghetti_carbonara
val_004035.jpg,122.pork_chop
val_004036.jpg,109.strawberry_shortcake
val_004037.jpg,060.caprese_salad
val_004038.jpg,115.torte
val_004039.jpg,167.penne
val_004040.jpg,048.streusel
val_004041.jpg,075.linguine
val_004042.jpg,129.ambrosia_food
val_004043.jpg,055.terrine
val_004044.jpg,201.grilled_cheese_sandwich
val_004045.jpg,185.chicken_quesadilla
val_004046.jpg,003.cockle_food
val_004047.jpg,085.pate
val_004048.jpg,076.edamame
val_004049.jpg,188.cheesecake
val_004050.jpg,031.fruitcake
val_004051.jpg,080.kedgeree
val_004052.jpg,151.tortellini
val_004053.jpg,154.shrimp_and_grits
val_004054.jpg,080.kedgeree
val_004055.jpg,137.wonton
val_004056.jpg,125.galantine
val_004057.jpg,013.porridge
val_004058.jpg,001.beignet
val_004059.jpg,144.flan
val_004061.jpg,126.brisket
val_004062.jpg,158.meatball
val_004063.jpg,184.sausage_roll
val_004064.jpg,030.risotto
val_004065.jpg,148.paella
val_004066.jpg,159.scrapple
val_004067.jpg,093.chicken_wing
val_004068.jpg,003.cockle_food
val_004069.jpg,158.meatball
val_004070.jpg,150.bruschetta
val_004071.jpg,144.flan
val_004072.jpg,187.prime_rib
val_004073.jpg,057.gnocchi
val_004074.jpg,182.cannelloni
val_004075.jpg,114.beef_carpaccio
val_004076.jpg,019.cannoli
val_004077.jpg,097.fish_and_chips
val_004078.jpg,021.cupcake
val_004079.jpg,080.kedgeree
val_004080.jpg,056.poached_egg
val_004081.jpg,151.tortellini
val_004082.jpg,058.bubble_and_squeak
val_004083.jpg,122.pork_chop
val_004084.jpg,096.hummus
val_004085.jpg,081.garlic_bread
val_004086.jpg,167.penne
val_004087.jpg,021.cupcake
val_004088.jpg,120.custard
val_004089.jpg,084.vermicelli
val_004090.jpg,014.stuffed_cabbage
val_004091.jpg,081.garlic_bread
val_004092.jpg,054.farfalle
val_004093.jpg,144.flan
val_004094.jpg,075.linguine
val_004095.jpg,182.cannelloni
val_004096.jpg,065.scallop
val_004097.jpg,063.pavlova
val_004098.jpg,035.frittata
val_004099.jpg,016.chow_mein
val_004100.jpg,172.chocolate_mousse
val_004101.jpg,080.kedgeree
val_004102.jpg,177.biryani
val_004103.jpg,104.peking_duck
val_004104.jpg,070.spaghetti_bolognese
val_004105.jpg,128.schnitzel
val_004106.jpg,069.potpie
val_004107.jpg,166.tuna_tartare
val_004108.jpg,058.bubble_and_squeak
val_004109.jpg,154.shrimp_and_grits
val_004110.jpg,035.frittata
val_004111.jpg,086.pancake
val_004112.jpg,008.dumpling
val_004113.jpg,181.stuffed_peppers
val_004114.jpg,001.beignet
val_004115.jpg,068.chocolate_cake
val_004116.jpg,043.spring_roll
val_004117.jpg,000.macaron
val_004118.jpg,061.sauerkraut
val_004119.jpg,104.peking_duck
val_004120.jpg,190.ziti
val_004121.jpg,009.sashimi
val_004122.jpg,098.lasagna
val_004123.jpg,186.hot_and_sour_soup
val_004124.jpg,087.tetrazzini
val_004125.jpg,065.scallop
val_004126.jpg,094.caesar_salad
val_004127.jpg,112.croque_madame
val_004128.jpg,083.steak_tartare
val_004129.jpg,173.baked_alaska
val_004130.jpg,123.fried_rice
val_004131.jpg,127.reuben
val_004132.jpg,011.croquette
val_004133.jpg,075.linguine
val_004134.jpg,050.escargot
val_004135.jpg,160.strudel
val_004136.jpg,114.beef_carpaccio
val_004137.jpg,160.strudel
val_004138.jpg,005.tiramisu
val_004139.jpg,137.wonton
val_004140.jpg,146.sponge_cake
val_004141.jpg,070.spaghetti_bolognese
val_004142.jpg,160.strudel
val_004143.jpg,166.tuna_tartare
val_004144.jpg,177.biryani
val_004145.jpg,036.scampi
val_004146.jpg,010.knish
val_004147.jpg,117.crab_food
val_004148.jpg,067.tempura
val_004149.jpg,106.ham_sandwich
val_004150.jpg,034.scrambled_eggs
val_004151.jpg,113.french_onion_soup
val_004152.jpg,102.crab_cake
val_004153.jpg,101.gingerbread
val_004154.jpg,081.garlic_bread
val_004155.jpg,118.bacon_and_eggs
val_004156.jpg,031.fruitcake
val_004157.jpg,189.limpet_food
val_004158.jpg,044.savarin
val_004159.jpg,030.risotto
val_004160.jpg,173.baked_alaska
val_004161.jpg,193.ice_cream
val_004163.jpg,020.foie_gras
val_004164.jpg,009.sashimi
val_004165.jpg,082.beet_salad
val_004166.jpg,014.stuffed_cabbage
val_004167.jpg,002.cruller
val_004168.jpg,124.boiled_egg
val_004169.jpg,148.paella
val_004170.jpg,020.foie_gras
val_004171.jpg,038.orzo
val_004172.jpg,208.pepper_steak
val_004173.jpg,147.casserole
val_004174.jpg,043.spring_roll
val_004175.jpg,073.baklava
val_004176.jpg,153.french_fries
val_004177.jpg,049.deviled_egg
val_004178.jpg,095.succotash
val_004179.jpg,119.coffee_cake
val_004180.jpg,019.cannoli
val_004181.jpg,205.lobster_roll_sandwich
val_004182.jpg,138.panna_cotta
val_004183.jpg,139.french_toast
val_004184.jpg,017.rigatoni
val_004185.jpg,174.hot_dog
val_004186.jpg,168.eggs_benedict
val_004187.jpg,027.bibimbap
val_004188.jpg,204.pho
val_004189.jpg,100.sloppy_joe
val_004190.jpg,022.osso_buco
val_004191.jpg,197.clam_food
val_004192.jpg,068.chocolate_cake
val_004193.jpg,003.cockle_food
val_004194.jpg,040.nacho
val_004195.jpg,206.baby_back_rib
val_004196.jpg,010.knish
val_004197.jpg,038.orzo
val_004198.jpg,126.brisket
val_004199.jpg,042.beef_wellington
val_004200.jpg,024.poutine
val_004201.jpg,022.osso_buco
val_004202.jpg,174.hot_dog
val_004203.jpg,210.pilaf
val_004204.jpg,004.samosa
val_004205.jpg,010.knish
val_004206.jpg,205.lobster_roll_sandwich
val_004207.jpg,082.beet_salad
val_004208.jpg,151.tortellini
val_004209.jpg,063.pavlova
val_004210.jpg,144.flan
val_004211.jpg,031.fruitcake
val_004212.jpg,149.blancmange
val_004213.jpg,082.beet_salad
val_004214.jpg,075.linguine
val_004215.jpg,088.onion_rings
val_004216.jpg,148.paella
val_004217.jpg,110.clam_chowder
val_004218.jpg,016.chow_mein
val_004219.jpg,184.sausage_roll
val_004220.jpg,111.cottage_pie
val_004221.jpg,096.hummus
val_004222.jpg,058.bubble_and_squeak
val_004223.jpg,098.lasagna
val_004224.jpg,023.pad_thai
val_004225.jpg,118.bacon_and_eggs
val_004226.jpg,026.pulled_pork_sandwich
val_004227.jpg,073.baklava
val_004228.jpg,208.pepper_steak
val_004229.jpg,061.sauerkraut
val_004230.jpg,043.spring_roll
val_004231.jpg,075.linguine
val_004232.jpg,183.pizza
val_004233.jpg,182.cannelloni
val_004234.jpg,098.lasagna
val_004235.jpg,018.beef_tartare
val_004236.jpg,198.burrito
val_004237.jpg,161.coconut_cake
val_004238.jpg,143.chili
val_004239.jpg,064.fondue
val_004240.jpg,075.linguine
val_004241.jpg,102.crab_cake
val_004242.jpg,125.galantine
val_004243.jpg,148.paella
val_004244.jpg,104.peking_duck
val_004245.jpg,018.beef_tartare
val_004246.jpg,003.cockle_food
val_004247.jpg,075.linguine
val_004248.jpg,161.coconut_cake
val_004249.jpg,044.savarin
val_004250.jpg,070.spaghetti_bolognese
val_004251.jpg,181.stuffed_peppers
val_004252.jpg,028.chicken_kiev
val_004253.jpg,145.kabob
val_004254.jpg,079.macaroni_and_cheese
val_004255.jpg,172.chocolate_mousse
val_004256.jpg,040.nacho
val_004257.jpg,086.pancake
val_004258.jpg,129.ambrosia_food
val_004259.jpg,132.ravioli
val_004260.jpg,006.tostada
val_004261.jpg,171.tenderloin
val_004262.jpg,065.scallop
val_004263.jpg,002.cruller
val_004264.jpg,021.cupcake
val_004265.jpg,001.beignet
val_004266.jpg,087.tetrazzini
val_004267.jpg,168.eggs_benedict
val_004268.jpg,179.huevos_rancheros
val_004269.jpg,021.cupcake
val_004270.jpg,082.beet_salad
val_004271.jpg,158.meatball
val_004272.jpg,054.farfalle
val_004273.jpg,001.beignet
val_004274.jpg,166.tuna_tartare
val_004275.jpg,164.hamburger
val_004276.jpg,092.chicken_curry
val_004277.jpg,005.tiramisu
val_004278.jpg,075.linguine
val_004279.jpg,059.egg_roll
val_004280.jpg,166.tuna_tartare
val_004281.jpg,007.moussaka
val_004282.jpg,150.bruschetta
val_004283.jpg,035.frittata
val_004284.jpg,055.terrine
val_004285.jpg,159.scrapple
val_004286.jpg,175.confit
val_004287.jpg,130.gyoza
val_004288.jpg,092.chicken_curry
val_004289.jpg,101.gingerbread
val_004290.jpg,093.chicken_wing
val_004291.jpg,043.spring_roll
val_004292.jpg,123.fried_rice
val_004293.jpg,135.miso_soup
val_004294.jpg,015.seaweed_salad
val_004295.jpg,172.chocolate_mousse
val_004296.jpg,107.crumpet
val_004297.jpg,016.chow_mein
val_004298.jpg,050.escargot
val_004299.jpg,115.torte
val_004300.jpg,143.chili
val_004301.jpg,030.risotto
val_004302.jpg,022.osso_buco
val_004303.jpg,178.greek_salad
val_004304.jpg,075.linguine
val_004305.jpg,137.wonton
val_004306.jpg,044.savarin
val_004307.jpg,105.guacamole
val_004308.jpg,035.frittata
val_004309.jpg,148.paella
val_004310.jpg,046.souffle
val_004311.jpg,177.biryani
val_004312.jpg,201.grilled_cheese_sandwich
val_004313.jpg,201.grilled_cheese_sandwich
val_004314.jpg,043.spring_roll
val_004315.jpg,144.flan
val_004316.jpg,082.beet_salad
val_004317.jpg,141.ceviche
val_004318.jpg,067.tempura
val_004319.jpg,066.jambalaya
val_004320.jpg,180.tagliatelle
val_004321.jpg,133.fried_calamari
val_004322.jpg,137.wonton
val_004323.jpg,032.chop_suey
val_004324.jpg,188.cheesecake
val_004325.jpg,198.burrito
val_004326.jpg,139.french_toast
val_004327.jpg,080.kedgeree
val_004328.jpg,173.baked_alaska
val_004329.jpg,105.guacamole
val_004330.jpg,156.donut
val_004331.jpg,039.fritter
val_004332.jpg,023.pad_thai
val_004333.jpg,125.galantine
val_004334.jpg,072.applesauce
val_004335.jpg,107.crumpet
val_004336.jpg,034.scrambled_eggs
val_004337.jpg,164.hamburger
val_004338.jpg,030.risotto
val_004339.jpg,128.schnitzel
val_004340.jpg,180.tagliatelle
val_004341.jpg,201.grilled_cheese_sandwich
val_004342.jpg,167.penne
val_004343.jpg,050.escargot
val_004344.jpg,042.beef_wellington
val_004345.jpg,175.confit
val_004346.jpg,059.egg_roll
val_004347.jpg,117.crab_food
val_004348.jpg,070.spaghetti_bolognese
val_004349.jpg,009.sashimi
val_004350.jpg,123.fried_rice
val_004351.jpg,113.french_onion_soup
val_004352.jpg,168.eggs_benedict
val_004353.jpg,017.rigatoni
val_004354.jpg,063.pavlova
val_004355.jpg,108.taco
val_004356.jpg,112.croque_madame
val_004357.jpg,025.ramen
val_004358.jpg,074.salisbury_steak
val_004359.jpg,148.paella
val_004360.jpg,119.coffee_cake
val_004361.jpg,161.coconut_cake
val_004362.jpg,108.taco
val_004363.jpg,136.frozen_yogurt
val_004364.jpg,199.roulade
val_004365.jpg,098.lasagna
val_004366.jpg,008.dumpling
val_004367.jpg,035.frittata
val_004368.jpg,128.schnitzel
val_004369.jpg,106.ham_sandwich
val_004370.jpg,044.savarin
val_004371.jpg,175.confit
val_004372.jpg,157.meat_loaf_food
val_004373.jpg,148.paella
val_004374.jpg,198.burrito
val_004375.jpg,120.custard
val_004376.jpg,015.seaweed_salad
val_004377.jpg,081.garlic_bread
val_004378.jpg,012.couscous
val_004379.jpg,064.fondue
val_004380.jpg,024.poutine
val_004381.jpg,075.linguine
val_004382.jpg,109.strawberry_shortcake
val_004383.jpg,090.compote
val_004384.jpg,199.roulade
val_004385.jpg,015.seaweed_salad
val_004386.jpg,122.pork_chop
val_004387.jpg,179.huevos_rancheros
val_004388.jpg,089.red_velvet_cake
val_004389.jpg,188.cheesecake
val_004390.jpg,201.grilled_cheese_sandwich
val_004391.jpg,023.pad_thai
val_004392.jpg,008.dumpling
val_004393.jpg,075.linguine
val_004394.jpg,151.tortellini
val_004395.jpg,204.pho
val_004396.jpg,012.couscous
val_004397.jpg,183.pizza
val_004398.jpg,074.salisbury_steak
val_004399.jpg,195.oyster
val_004400.jpg,135.miso_soup
val_004401.jpg,001.beignet
val_004402.jpg,036.scampi
val_004403.jpg,160.strudel
val_004404.jpg,125.galantine
val_004405.jpg,100.sloppy_joe
val_004406.jpg,146.sponge_cake
val_004407.jpg,172.chocolate_mousse
val_004408.jpg,207.tapenade
val_004409.jpg,187.prime_rib
val_004410.jpg,011.croquette
val_004411.jpg,042.beef_wellington
val_004412.jpg,194.waffle
val_004413.jpg,204.pho
val_004414.jpg,156.donut
val_004415.jpg,130.gyoza
val_004416.jpg,157.meat_loaf_food
val_004417.jpg,110.clam_chowder
val_004419.jpg,040.nacho
val_004420.jpg,026.pulled_pork_sandwich
val_004421.jpg,119.coffee_cake
val_004422.jpg,031.fruitcake
val_004423.jpg,093.chicken_wing
val_004424.jpg,138.panna_cotta
val_004425.jpg,009.sashimi
val_004426.jpg,033.haggis
val_004427.jpg,044.savarin
val_004428.jpg,150.bruschetta
val_004429.jpg,198.burrito
val_004430.jpg,111.cottage_pie
val_004431.jpg,086.pancake
val_004432.jpg,142.fettuccine
val_004433.jpg,058.bubble_and_squeak
val_004434.jpg,041.beef_stroganoff
val_004435.jpg,017.rigatoni
val_004436.jpg,068.chocolate_cake
val_004437.jpg,154.shrimp_and_grits
val_004438.jpg,051.club_sandwich
val_004439.jpg,206.baby_back_rib
val_004440.jpg,112.croque_madame
val_004441.jpg,068.chocolate_cake
val_004442.jpg,129.ambrosia_food
val_004443.jpg,008.dumpling
val_004444.jpg,037.sushi
val_004445.jpg,166.tuna_tartare
val_004446.jpg,142.fettuccine
val_004447.jpg,200.lobster_bisque
val_004448.jpg,093.chicken_wing
val_004449.jpg,068.chocolate_cake
val_004450.jpg,014.stuffed_cabbage
val_004451.jpg,111.cottage_pie
val_004452.jpg,095.succotash
val_004453.jpg,027.bibimbap
val_004454.jpg,156.donut
val_004455.jpg,016.chow_mein
val_004456.jpg,199.roulade
val_004457.jpg,005.tiramisu
val_004458.jpg,155.churro
val_004459.jpg,054.farfalle
val_004460.jpg,204.pho
val_004461.jpg,133.fried_calamari
val_004462.jpg,037.sushi
val_004463.jpg,195.oyster
val_004464.jpg,160.strudel
val_004465.jpg,075.linguine
val_004466.jpg,112.croque_madame
val_004467.jpg,203.pound_cake
val_004468.jpg,047.adobo
val_004469.jpg,168.eggs_benedict
val_004470.jpg,075.linguine
val_004471.jpg,178.greek_salad
val_004472.jpg,095.succotash
val_004473.jpg,027.bibimbap
val_004474.jpg,144.flan
val_004475.jpg,117.crab_food
val_004476.jpg,098.lasagna
val_004477.jpg,041.beef_stroganoff
